1,2016-01-23-46,2.5
1,2016-01-23-58,3.1
1,2016-01-23-70,3.2
1,2016-01-23-82,3.2
1,2016-01-23-94,3.2
1,2016-01-23-106,3.6
1,2016-01-23-118,3.5
1,2016-01-23-130,3.0
1,2016-01-23-142,2.3
1,2016-01-25-58,3.2
1,2016-01-25-70,3.1
1,2016-01-25-82,2.5
1,2016-01-25-94,2.5
1,2016-01-25-106,3.5
1,2016-01-25-118,3.6
1,2016-01-25-130,2.9
1,2016-01-25-142,2.2
1,2016-01-27-46,2.9
1,2016-01-27-58,2.7
1,2016-01-27-70,3.2
1,2016-01-27-82,3.1
1,2016-01-27-94,2.5
1,2016-01-27-106,3.5
1,2016-01-27-118,3.5
1,2016-01-27-130,3.0
1,2016-01-27-142,2.2
1,2016-01-29-58,3.1
1,2016-01-29-70,2.9
1,2016-01-29-82,2.9
1,2016-01-29-94,3.1
1,2016-01-29-106,3.5
1,2016-01-29-118,3.5
1,2016-01-29-130,3.4
1,2016-01-29-142,2.2
1,2016-01-31-46,2.3
1,2016-01-31-58,2.7
1,2016-01-31-70,2.8
1,2016-01-31-82,2.5
1,2016-01-31-94,2.9
1,2016-01-31-106,3.4
1,2016-01-31-118,3.3
1,2016-01-31-130,2.8
1,2016-01-31-142,1.6
2,2016-01-23-46,1.0
2,2016-01-23-58,1.0
2,2016-01-23-70,1.0
2,2016-01-23-82,1.0
2,2016-01-23-94,1.0
2,2016-01-23-106,1.0
2,2016-01-23-118,1.0
2,2016-01-23-130,1.0
2,2016-01-23-142,1.0
2,2016-01-25-58,1.0
2,2016-01-25-70,1.0
2,2016-01-25-82,1.0
2,2016-01-25-94,1.0
2,2016-01-25-106,1.0
2,2016-01-25-118,1.0
2,2016-01-25-130,1.0
2,2016-01-25-142,1.0
2,2016-01-27-46,1.0
2,2016-01-27-58,1.0
2,2016-01-27-70,1.0
2,2016-01-27-82,1.0
2,2016-01-27-94,1.0
2,2016-01-27-106,1.0
2,2016-01-27-118,1.0
2,2016-01-27-130,1.0
2,2016-01-27-142,1.0
2,2016-01-29-58,1.0
2,2016-01-29-70,1.0
2,2016-01-29-82,1.0
2,2016-01-29-94,1.0
2,2016-01-29-106,1.0
2,2016-01-29-118,1.0
2,2016-01-29-130,1.0
2,2016-01-29-142,1.0
2,2016-01-31-46,1.0
2,2016-01-31-58,1.0
2,2016-01-31-70,1.0
2,2016-01-31-82,1.0
2,2016-01-31-94,1.0
2,2016-01-31-106,1.0
2,2016-01-31-118,1.0
2,2016-01-31-130,1.0
2,2016-01-31-142,1.0
3,2016-01-23-46,1.0
3,2016-01-23-58,1.0
3,2016-01-23-70,1.0
3,2016-01-23-82,1.0
3,2016-01-23-94,1.0
3,2016-01-23-106,1.0
3,2016-01-23-118,1.0
3,2016-01-23-130,1.0
3,2016-01-23-142,1.0
3,2016-01-25-58,1.0
3,2016-01-25-70,1.0
3,2016-01-25-82,1.0
3,2016-01-25-94,1.0
3,2016-01-25-106,1.0
3,2016-01-25-118,1.0
3,2016-01-25-130,1.0
3,2016-01-25-142,1.0
3,2016-01-27-46,1.0
3,2016-01-27-58,1.0
3,2016-01-27-70,1.0
3,2016-01-27-82,1.0
3,2016-01-27-94,1.0
3,2016-01-27-106,1.0
3,2016-01-27-118,1.0
3,2016-01-27-130,1.0
3,2016-01-27-142,1.0
3,2016-01-29-58,1.0
3,2016-01-29-70,1.0
3,2016-01-29-82,1.0
3,2016-01-29-94,1.0
3,2016-01-29-106,1.0
3,2016-01-29-118,1.0
3,2016-01-29-130,1.0
3,2016-01-29-142,1.0
3,2016-01-31-46,1.0
3,2016-01-31-58,1.0
3,2016-01-31-70,1.0
3,2016-01-31-82,1.0
3,2016-01-31-94,1.0
3,2016-01-31-106,1.0
3,2016-01-31-118,1.0
3,2016-01-31-130,1.0
3,2016-01-31-142,1.0
