1,2016-01-22-46,3.7
1,2016-01-22-58,3.5
1,2016-01-22-70,3.6
1,2016-01-22-82,3.9
1,2016-01-22-94,4.4
1,2016-01-22-106,5.9
1,2016-01-22-118,5.8
1,2016-01-22-130,4.6
1,2016-01-22-142,3.0
1,2016-01-24-58,2.8
1,2016-01-24-70,3.7
1,2016-01-24-82,4.5
1,2016-01-24-94,4.9
1,2016-01-24-106,5.5
1,2016-01-24-118,5.2
1,2016-01-24-130,4.9
1,2016-01-24-142,3.1
1,2016-01-26-46,4.8
1,2016-01-26-58,3.1
1,2016-01-26-70,3.0
1,2016-01-26-82,3.0
1,2016-01-26-94,4.0
1,2016-01-26-106,5.3
1,2016-01-26-118,5.2
1,2016-01-26-130,4.1
1,2016-01-26-142,3.6
1,2016-01-28-58,2.4
1,2016-01-28-70,2.7
1,2016-01-28-82,2.7
1,2016-01-28-94,3.5
1,2016-01-28-106,4.9
1,2016-01-28-118,5.0
1,2016-01-28-130,3.8
1,2016-01-28-142,2.9
1,2016-01-30-46,2.8
1,2016-01-30-58,2.5
1,2016-01-30-70,3.1
1,2016-01-30-82,3.2
1,2016-01-30-94,3.3
1,2016-01-30-106,4.3
1,2016-01-30-118,4.6
1,2016-01-30-130,3.8
1,2016-01-30-142,2.3
2,2016-01-22-46,1.1
2,2016-01-22-58,1.2
2,2016-01-22-70,1.1
2,2016-01-22-82,1.2
2,2016-01-22-94,1.2
2,2016-01-22-106,1.5
2,2016-01-22-118,1.7
2,2016-01-22-130,1.7
2,2016-01-22-142,1.7
2,2016-01-24-58,1.5
2,2016-01-24-70,1.5
2,2016-01-24-82,1.5
2,2016-01-24-94,1.5
2,2016-01-24-106,1.8
2,2016-01-24-118,1.7
2,2016-01-24-130,2.0
2,2016-01-24-142,2.1
2,2016-01-26-46,1.2
2,2016-01-26-58,1.2
2,2016-01-26-70,1.3
2,2016-01-26-82,1.3
2,2016-01-26-94,1.5
2,2016-01-26-106,2.0
2,2016-01-26-118,1.6
2,2016-01-26-130,1.7
2,2016-01-26-142,1.6
2,2016-01-28-58,1.1
2,2016-01-28-70,1.1
2,2016-01-28-82,1.2
2,2016-01-28-94,1.2
2,2016-01-28-106,1.5
2,2016-01-28-118,1.6
2,2016-01-28-130,1.7
2,2016-01-28-142,1.9
2,2016-01-30-46,1.0
2,2016-01-30-58,1.0
2,2016-01-30-70,1.1
2,2016-01-30-82,1.2
2,2016-01-30-94,1.2
2,2016-01-30-106,1.4
2,2016-01-30-118,1.6
2,2016-01-30-130,1.6
2,2016-01-30-142,1.7
3,2016-01-22-46,1.1
3,2016-01-22-58,1.1
3,2016-01-22-70,1.1
3,2016-01-22-82,1.2
3,2016-01-22-94,1.2
3,2016-01-22-106,1.4
3,2016-01-22-118,1.5
3,2016-01-22-130,1.5
3,2016-01-22-142,1.6
3,2016-01-24-58,1.5
3,2016-01-24-70,1.5
3,2016-01-24-82,1.5
3,2016-01-24-94,1.5
3,2016-01-24-106,1.6
3,2016-01-24-118,1.6
3,2016-01-24-130,1.8
3,2016-01-24-142,1.9
3,2016-01-26-46,1.3
3,2016-01-26-58,1.3
3,2016-01-26-70,1.3
3,2016-01-26-82,1.3
3,2016-01-26-94,1.5
3,2016-01-26-106,1.7
3,2016-01-26-118,1.6
